HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19164,26001,35563240.87,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,35563240.87,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0528444754122029,1
19164,26001,9613401.22,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,9613401.22,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0175794011468659,1
19164,26001,14273242.21,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,14273242.21,1,195,38086,34,1,292,6172512.304013386,92,0,0,-0.0311543942184407,1
19312,26001,7389980.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,7389980.0,1,195,38086,34,1,182,6172512.304013386,91,0,0,-0.0356381453062001,1
19312,8600001,-27279200.0,2024-10-03,2024-10-03,FAIR VALUE  ADJUSTMENTS  SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,3,Thursday,False,0,27279200.0,1,190,38086,34,1,182,6172512.304013386,91,0,0,-0.0585678286582904,1
19334,450010,-4941863.98,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,4941863.98,1,1541,38086,25,0,2120,6172512.304013386,89,0,0,-0.0166006905007901,1
19334,8600002,1757360.76,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,1757360.76,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0417825263271348,1
19104,310004,1941990.34,2024-04-17,2024-04-17,BS TRANSLATION APR 2024,4,USER4,AUTOMATED ENTRY,2024,4,17,Wednesday,False,0,1941990.34,1,6889,4621,23,0,1176,2101401.2366761686,91,0,4,-0.0314728809770996,1
19164,8600001,-2196350.87,2024-07-03,2024-07-03,FAIR VALUE  ADJUSTMENTS  JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,3,Wednesday,False,0,2196350.87,1,190,38086,34,1,292,6172512.304013386,92,0,0,0.0166416216358838,0
19334,8600002,-5304230.24,2024-10-07,2024-10-07,BS TRANSLATION SEPT  2024,9,USER1,AUTOMATED ENTRY,2024,10,7,Monday,False,0,5304230.24,1,8217,38086,25,0,2120,6172512.304013386,734,0,0,-0.0556658455493761,1
