HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
159886,2100001,-4428.3,2024-09-19,2024-09-19,Charge WTR  RECOVERY-WATER,9,USER3,MANUAL ENTRY,2024,9,19,Thursday,False,0,4428.3,0,449,19499,26,0,2740,93649.7543321324,1,1,3,0.1808602922943419,0
158933,8300010,-199.4,2024-07-30,2024-07-30,Charge IOR  RECOVERY-INTEREST_RENTAL,7,USER3,MANUAL ENTRY,2024,7,30,Tuesday,False,0,199.4,0,851,19499,36,0,3160,93649.7543321324,1,1,3,0.1925022577783308,0
160340,450010,8.11,2024-09-30,2024-09-30,Non-Cash Adj VAT  Value Added Tax,9,USER3,MANUAL ENTRY,2024,9,30,Monday,False,0,8.11,0,1541,19499,33,0,698,93649.7543321324,1,1,3,0.1676573769699893,0
177035,400001,20240.24,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,20240.24,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0816139500144678,0
176835,402002,7429.35,2024-09-14,2024-09-14,22723 9/26/2024 LANDSCAPING,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,7429.35,0,2464,38086,27,0,823,6172512.304013386,1,1,0,0.0872005754557553,0
174144,310001,-4976.84,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,4976.84,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.1229632067421965,0
177237,400001,78417.83,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,78417.83,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0669466523764223,0
177641,400001,600000.0,2024-10-08,2024-10-08,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,10,8,Tuesday,False,0,600000.0,0,2312,38086,28,0,61,6172512.304013386,1,1,0,0.0570783876719642,0
174126,310001,-5664.73,2024-06-26,2024-06-26,A/P Cash Disbursed for checks,6,USER1,MANUAL ENTRY,2024,6,26,Wednesday,False,0,5664.73,0,7685,38086,29,0,156,6172512.304013386,1,1,0,0.1229632067421965,0
176948,400001,-29502.34,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,29502.34,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0801092749122485,0
