HEADER_NUMBER,ACCOUNT_NUMBER,SYSTEM_VALUE,POSTING_DATE,EFFECTIVE_DATE,ACCOUNT_ENTRY_DESCRIPTION,ACCOUNTING_PERIOD,USER_NAME,ENTRY_SOURCE,YEAR,MONTH,DAY,POSTING_DAY_OF_WEEK,WEEKEND_POSTING,DAYS_BETWEEN_POST_AND_EFFECTIVE,ABS_VALUE,IS_LARGE_VALUE,ACCOUNT_USAGE_COUNT,USER_ACTIVITY_LEVEL,DESC_LENGTH,HAS_KEYWORDS,DAILY_ENTRIES_BY_USER,USER_VALUE_STD,TRANSACTION_ACCOUNT_PAIR_COUNT,ENTRY_SOURCE_ENC,USER_NAME_ENC,ANOMALY_SCORE,IS_ANOMALY
19318,2710001,-3173.12,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,3173.12,0,745,38086,25,0,3395,6172512.304013386,49,0,0,0.1599492617886894,0
19321,310004,11.27,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,11.27,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1466823529730193,0
19216,200001,5560.38,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,5560.38,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1166011902625128,0
177035,400001,20240.24,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,20240.24,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0816139500144678,0
176835,402002,7429.35,2024-09-14,2024-09-14,22723 9/26/2024 LANDSCAPING,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,7429.35,0,2464,38086,27,0,823,6172512.304013386,1,1,0,0.0872005754557553,0
19092,310004,-187.37,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,187.37,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1558819035459359,0
19267,450010,1067.56,2024-09-01,2024-09-01,OMLAC INPUT TAX ADJUSTMENT,8,USER4,AUTOMATED ENTRY,2024,9,1,Sunday,True,0,1067.56,0,1541,4621,26,1,152,2101401.2366761686,69,0,4,0.0377793507255375,0
177237,400001,78417.83,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,78417.83,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0669466523764223,0
19321,310004,41.56,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,41.56,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1456175125315177,0
19320,4400005,6466.43,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,6466.43,0,437,38086,18,0,3395,6172512.304013386,73,0,0,0.1580929281268882,0
174366,402002,16935.08,2024-06-29,2024-06-29,22138 6/28/2024 CLEANING SERVICES,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,16935.08,0,2464,38086,33,0,323,6172512.304013386,6,1,0,0.0485143472783977,0
19090,400001,4571.39,2024-05-11,2024-05-11,SPOT RATES APR 24,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,4571.39,0,2312,38086,17,0,2601,6172512.304013386,15,0,0,0.1471223151700917,0
176948,400001,-29502.34,2024-09-14,2024-09-14,A/P Total Payables for 09/24,9,USER1,MANUAL ENTRY,2024,9,14,Saturday,True,0,29502.34,0,2312,38086,28,0,823,6172512.304013386,1,1,0,0.0801092749122485,0
19092,8600002,312.51,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,312.51,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1537361118700199,0
19258,402002,-6151.86,2024-08-24,2024-08-24,CLN-NEMCHEM,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,6151.86,0,2464,4621,11,0,460,2101401.2366761686,154,0,4,0.0316019170918978,0
19321,310004,28.29,2024-10-05,2024-10-05,RECEIPTS  TRANSLATIONS SEPT2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,28.29,0,6889,38086,31,0,3395,6172512.304013386,740,0,0,0.1462817750978889,0
19320,6020001,1642.76,2024-10-05,2024-10-05,SPOT RATES SEPT 24,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,1642.76,0,1089,38086,18,0,3395,6172512.304013386,85,0,0,0.1533468939803174,0
19091,200001,373.59,2024-05-11,2024-05-11,IS TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,373.59,0,16177,38086,24,0,2601,6172512.304013386,376,0,0,0.0951995733356639,0
19258,402002,-22146.54,2024-08-24,2024-08-24,CLN-COMKWIK,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,22146.54,0,2464,4621,11,0,460,2101401.2366761686,154,0,4,0.028378128770052,0
19216,200001,136.07,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,136.07,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1163170005871311,0
19132,4020001,182083.72,2024-06-09,2024-06-09,ELECTRICITY  TRANS  ACCRUAL  MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,182083.72,0,208,38086,37,0,2801,6172512.304013386,10,0,0,0.1252742114819648,0
19189,402003,-19574.14,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,19574.14,0,948,38086,24,0,1289,6172512.304013386,49,0,0,0.1611826721011317,0
174414,402002,20209.82,2024-06-29,2024-06-29,ZW42            GARDEN MAINTENANCE MAY,6,USER1,MANUAL ENTRY,2024,6,29,Saturday,True,0,20209.82,0,2464,38086,38,0,323,6172512.304013386,6,1,0,0.0501044135621391,0
19092,310004,-201.09,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,201.09,0,6889,38086,31,0,2601,6172512.304013386,676,0,0,0.1554888439014325,0
19216,2710001,-3590.49,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,3590.49,0,745,38086,25,0,3287,6172512.304013386,50,0,0,0.1733015679360631,0
19216,200001,6133.42,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,6133.42,0,16177,38086,25,0,3287,6172512.304013386,479,0,0,0.1155358069404144,0
19189,400001,-1282.12,2024-07-06,2024-07-06,BS TRANSLATION JUNE 2024,6,USER1,AUTOMATED ENTRY,2024,7,6,Saturday,True,0,1282.12,0,2312,38086,24,0,1289,6172512.304013386,79,0,0,0.1695014720912827,0
19216,2200001,-736.38,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,736.38,0,358,38086,25,0,3287,6172512.304013386,24,0,0,0.1735233454916174,0
158444,310001,-1228.86,2024-07-06,2024-07-06,Paymnt Rev RAT  RECOVERY-RATES,5,USER3,MANUAL ENTRY,2024,7,6,Saturday,True,0,1228.86,0,7685,19499,30,0,98,93649.7543321324,14,1,3,0.0881531703134882,0
19219,8600002,-50.14,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,50.14,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.160438913800741,0
19258,450020,8106.39,2024-08-24,2024-08-24,SEC-GUARDIAN,8,USER4,AUTOMATED ENTRY,2024,8,24,Saturday,True,0,8106.39,0,2369,4621,12,0,460,2101401.2366761686,146,0,4,0.0322522532616614,0
19219,310004,-57.52,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,57.52,0,6889,38086,32,0,3287,6172512.304013386,761,0,0,0.1559750161463846,0
19318,200001,225282.17,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,225282.17,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0407664511641265,0
19318,200001,5888.21,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,5888.21,0,16177,38086,25,0,3395,6172512.304013386,496,0,0,0.0963320010711844,0
19218,4400005,7418.5,2024-08-03,2024-08-03,SPOT RATES JULY 24,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,7418.5,0,437,38086,18,0,3287,6172512.304013386,72,0,0,0.1696049465672388,0
19128,1200001,-31962.48,2024-06-09,2024-06-09,IS TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,31962.48,0,529,38086,24,0,2801,6172512.304013386,31,0,0,0.1573458808399372,0
19219,8600002,284.55,2024-08-03,2024-08-03,RECEIPTS  TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,284.55,0,8217,38086,32,0,3287,6172512.304013386,761,0,0,0.1587585413242035,0
19225,310004,-4042.85,2024-08-03,2024-08-03,JULY 2024 SALARIES TRANSLATION,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,4042.85,0,6889,38086,30,0,3287,6172512.304013386,42,0,0,0.1658866381667965,0
19092,8600002,-2.08,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,2.08,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1544378162134597,0
19087,4200005,257.05,2024-05-11,2024-05-11,APR 2024 STAFF TRANSLATION,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,257.05,0,574,38086,26,0,2601,6172512.304013386,53,0,0,0.1604779321284404,0
19318,2300001,-13573.91,2024-10-05,2024-10-05,IS TRANSLATIONS SEPT 2024,9,USER1,AUTOMATED ENTRY,2024,10,5,Saturday,True,0,13573.91,0,440,38086,25,0,3395,6172512.304013386,34,0,0,0.1551048932931514,0
19092,8600002,3108.58,2024-05-11,2024-05-11,RECEIPTS  TRANSLATIONS APR 2024,4,USER1,AUTOMATED ENTRY,2024,5,11,Saturday,True,0,3108.58,0,8217,38086,31,0,2601,6172512.304013386,676,0,0,0.1450690304782979,0
19130,310004,-1603.66,2024-06-09,2024-06-09,RECEIPTS  TRANSLATIONS MAY 2024,5,USER1,AUTOMATED ENTRY,2024,6,9,Sunday,True,0,1603.66,0,6889,38086,31,0,2801,6172512.304013386,670,0,0,0.1521457080787827,0
19216,2000001,-1169.93,2024-08-03,2024-08-03,IS TRANSLATIONS JULY 2024,7,USER1,AUTOMATED ENTRY,2024,8,3,Saturday,True,0,1169.93,0,469,38086,25,0,3287,6172512.304013386,26,0,0,0.1744940971991038,0
